,Stock_Returns,Bond_Returns,Cluster,Cluster_PCA
1978-02-01,-0.0013731202400876035,-3.4905924554081784e-05,3,3
1978-03-01,0.0011334729826672294,-2.738546038985593e-05,3,3
1978-04-01,0.004141407852578732,1.0085012445925218e-05,4,3
1978-05-01,0.00022756154958311232,-0.0002140582719930023,4,3
1978-06-01,-0.0007831112433942019,-0.0002873210255762995,4,3
1978-07-01,0.0026465075114616597,0.0005665491798729533,4,3
1978-08-01,0.0011344296015631226,0.0008060751008625851,4,2
1978-09-01,-0.0003406646462483065,-0.00023035096730973707,4,2
1978-10-01,-0.004523604834742361,-0.0008894935507811228,4,2
1978-11-01,0.0008993413493311453,0.0006979141669668137,4,2
1978-12-01,0.0007805280665028503,-0.000583494671315633,4,2
1979-01-01,0.0017943910808973103,0.0009656456812160365,4,2
1979-02-01,-0.002043044476931272,-0.00040395470770043595,4,2
1979-03-01,0.0024582967923619855,0.0005177810130492259,4,2
1979-04-01,9.974404897347688e-05,-0.00038214490911444524,4,2
1979-05-01,-0.0012487522850393425,0.0012660763235665558,4,2
1979-06-01,0.0018196089549333033,0.0011189923825626576,4,2
1979-07-01,0.0004314670584987353,-0.00024709687060690084,4,2
1979-08-01,0.0022595183152885503,-0.00031222030458467946,4,2
1979-09-01,3.2411854925102396e-05,-0.00029504771890498523,4,2
1979-10-01,-0.0031544619639141984,-0.003162969787291589,4,2
1979-11-01,0.0022361262670750103,0.00157011171197175,4,2
1979-12-01,0.0008431206299675586,0.0006045253792107396,4,2
1980-01-01,0.002589800785277359,-0.0017713031411657448,4,2
1980-02-01,-0.0001794482544510717,-0.004214005686327556,4,2
1980-03-01,-0.005001342778943972,0.0007628767738148875,4,2
1980-04-01,0.001984467139062841,0.0057086911823895845,4,2
1980-05-01,0.002203467193733935,0.001923712967052118,2,4
1980-06-01,0.001299772221704679,0.0008820105661604538,2,4
1980-07-01,0.0028949008632718817,-0.0014542895173873165,2,4
1980-08-01,0.00031772235359082767,-0.0017873452654038435,4,2
1980-09-01,0.001246936447820881,-0.0003479760444496351,4,2
1980-10-01,0.0007721676738153171,-0.0010738247169231989,4,2
